customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
0018-NYROU,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,351.5,0,70.3,0,0,1,1,0.614762,Send discount for 12-month contract.,Medium,42.38784046471119
7501-VTYLJ,Female,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,51.55,106.2,0,53.1,0,0,2,0,0.35000807,Send discount for 12-month contract.,Medium,18.04291603267193
7608-RGIRO,Male,0,No,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.4,1413.0,0,22.79032258064516,0,0,2,0,0.007821308,No action needed — send engagement email.,Low,0.19083992615342138
0480-BIXDE,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,1743.05,0,91.73947368421052,1,1,4,1,0.5684318,Send discount for 12-month contract.,Medium,55.02419772148132
5895-QSXOD,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.05,657.5,0,73.05555555555556,0,0,1,0,0.362856,Send discount for 12-month contract.,Medium,25.41806284636259
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.5,1050.5,0,19.82075471698113,0,0,1,0,0.029758146,No action needed — send engagement email.,Low,0.5802838476374745
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,0,85.27000000000001,1,0,2,0,0.6256298,Send discount for 12-month contract.,Medium,49.26834538578987
8760-ZRHKE,Female,1,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,69.2,4982.5,0,70.17605633802818,0,0,5,0,0.03399882,No action needed — send engagement email.,Low,2.352718408405781
1622-HSHSF,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.55,19.55,0,19.55,0,0,1,0,0.4354679,Send discount for 12-month contract.,Medium,8.5133974224329
8854-CCVSQ,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.65,1451.9,1,80.66111111111111,1,1,3,1,0.6068322,Send discount for 12-month contract.,Medium,48.94101743400097
6749-UTDVX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.65,7634.8,0,106.03888888888889,1,0,6,1,0.20057406,No action needed — send engagement email.,Low,20.78950083330274
5542-DHSXL,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.7,235.05,0,58.7625,0,0,3,0,0.16383097,No action needed — send engagement email.,Low,8.961553826928139
9102-OXKFY,Male,0,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),54.15,3116.15,0,52.816101694915254,0,0,3,0,0.041003004,No action needed — send engagement email.,Low,2.220312651246786
0511-JTEOY,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,1,71.1,1,0,1,0,0.76781756,Offer loyalty discount + personal support call.,High,54.591828292608255
5216-WASFJ,Female,1,Yes,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.85,2633.4,0,84.9483870967742,1,1,3,1,0.6294301,Send discount for 12-month contract.,Medium,53.40714527666568
7808-DVWEP,Male,0,Yes,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.0,49.65,0,16.55,0,0,1,0,0.10666455,No action needed — send engagement email.,Low,2.1332910656929016
7067-KSAZT,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,1,107.38153846153847,1,0,6,1,0.27200913,No action needed — send engagement email.,Low,28.90097051858902
2284-VFLKH,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.25,4920.8,0,100.42448979591838,1,0,5,0,0.16362031,No action needed — send engagement email.,Low,16.239315573126078
0366-NQSHS,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.35,46.35,0,23.175,0,0,1,0,0.10018113,No action needed — send engagement email.,Low,1.9385049149394036
6532-YLWSI,Female,0,Yes,No,53,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.8,1021.8,1,19.279245283018867,0,0,1,0,0.08160591,No action needed — send engagement email.,Low,1.6974029541015625
3807-BPOMJ,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,0,95.92909090909092,1,0,4,1,0.2220933,No action needed — send engagement email.,Low,21.04334008321166
3892-NXAZG,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8289.2,0,115.1277777777778,1,0,8,0,0.013433297,No action needed — send engagement email.,Low,1.532067541638389
4948-WBBKL,Female,1,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2659.45,0,73.8736111111111,1,1,2,0,0.39501637,Send discount for 12-month contract.,Medium,29.58672627806664
4182-BGSIQ,Female,0,Yes,Yes,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.8,196.75,0,19.675,0,0,1,0,0.2168161,No action needed — send engagement email.,Low,4.292958730459214
9300-AGZNL,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94.0,1,94.0,1,0,4,1,0.9357434,Offer loyalty discount + personal support call.,High,87.9598788022995
0988-AADSA,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.85,5824.75,0,80.89930555555556,1,0,7,0,0.006716404,No action needed — send engagement email.,Low,0.5430212723091244
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,0,54.19642857142857,0,1,3,0,0.079055525,No action needed — send engagement email.,Low,4.320384461060166
3717-LNXKW,Male,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.7,3479.05,0,91.55394736842106,1,1,4,0,0.20547184,No action needed — send engagement email.,Low,18.841768047213556
5734-EJKXG,Female,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,118.6,7365.7,0,120.74918032786886,1,0,8,1,0.0940487,No action needed — send engagement email.,Low,11.154175965487957
2207-RYYRL,Male,0,Yes,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.55,1331.05,0,25.597115384615385,0,0,2,0,0.008231401,No action needed — send engagement email.,Low,0.20208090543746948
6729-FZWSY,Male,0,No,No,67,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.45,1195.95,0,17.85,0,0,1,0,0.018503051,No action needed — send engagement email.,Low,0.3598843468353152
9695-IDRZR,Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,0,116.08529411764707,1,0,8,0,0.019256387,No action needed — send engagement email.,Low,2.2366293391212824
8144-DGHXP,Female,0,No,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.6,4299.95,0,79.6287037037037,1,0,6,0,0.0350785,No action needed — send engagement email.,Low,2.8273270569741724
7814-LEEVE,Female,0,Yes,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,0,20.3,0,0,1,0,0.34209225,Send discount for 12-month contract.,Medium,6.944472590088845
1112-CUNAO,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,1,94.99666666666667,1,1,4,0,0.64348924,Send discount for 12-month contract.,Medium,57.81750835776329
5175-AOBHI,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.0,193.6,1,48.4,0,0,1,0,0.4334934,Send discount for 12-month contract.,Medium,19.94069665670395
5174-RNGBH,Female,0,No,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.25,620.55,1,68.94999999999999,0,0,4,0,0.1743036,No action needed — send engagement email.,Low,11.54761390760541
8631-WUXGY,Female,0,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4391.25,0,95.46195652173913,1,1,5,1,0.4289046,Send discount for 12-month contract.,Medium,42.80467838048935
7270-BDIOA,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,1993.8,1,90.62727272727273,1,1,4,1,0.5347107,Send discount for 12-month contract.,Medium,48.123963475227356
9565-JSNFM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,1,68.3578947368421,1,0,1,0,0.07320573,No action needed — send engagement email.,Low,5.15734380595386
5906-DVAPM,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),75.0,4213.9,0,76.61636363636363,1,0,6,0,0.032777388,No action needed — send engagement email.,Low,2.458304073661566
6654-QGBZZ,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,0,19.9,0,0,1,0,0.4273957,Send discount for 12-month contract.,Medium,8.505174458026886
8348-JLBUG,Male,1,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),80.3,5017.7,0,78.4015625,1,0,3,0,0.034074914,No action needed — send engagement email.,Low,2.7362155709415674
0607-DAAHE,Male,0,No,Yes,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1052.35,1,19.85566037735849,0,0,1,0,0.06839871,No action needed — send engagement email.,Low,1.3508744556456804
5641-DMBFJ,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.3,4916.4,0,84.7655172413793,1,0,7,1,0.025040913,No action needed — send engagement email.,Low,2.110948997363448
9200-NLNPD,Male,0,Yes,No,56,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.05,2959.8,0,52.853571428571435,0,0,4,0,0.06634747,No action needed — send engagement email.,Low,3.58608088158071
2664-XJZNO,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.9,7559.55,0,104.99375,1,0,6,0,0.01756578,No action needed — send engagement email.,Low,1.8426502577960493
9732-KPKBW,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,1,53.95,0,0,3,1,0.3848685,Send discount for 12-month contract.,Medium,20.763655716180804
3339-EAQNV,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,0,99.07083333333334,1,0,5,0,0.07773902,No action needed — send engagement email.,Low,7.560119954869151
0921-OHLVP,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,83.05,1799.3,0,81.78636363636363,1,1,3,0,0.33490884,Send discount for 12-month contract.,Medium,27.814179414510726
3389-YGYAI,Female,1,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,829.55,1,103.69375,1,0,6,1,0.84234124,Offer loyalty discount + personal support call.,High,88.8670012652874
9560-ARGQJ,Female,0,No,Yes,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,1312.15,1,82.009375,1,1,2,1,0.49843067,Send discount for 12-month contract.,Medium,40.37288421392441
8350-NYMVI,Female,0,No,No,39,No,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,0,40.949999999999996,0,1,3,0,0.16478015,No action needed — send engagement email.,Low,6.772464363276959
1600-DILPE,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,0,43.69583333333333,0,0,1,0,0.20776738,No action needed — send engagement email.,Low,9.349532201886177
0536-ESJEP,Male,0,Yes,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.55,4191.45,0,77.61944444444444,1,0,5,0,0.025637595,No action needed — send engagement email.,Low,1.9112827059812842
4654-GGUII,Female,0,No,No,18,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.2,711.95,0,39.55277777777778,0,0,3,0,0.06350583,No action needed — send engagement email.,Low,2.552934300899506
6478-HRRCZ,Male,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.5,2201.75,0,68.8046875,1,0,5,0,0.0394036,No action needed — send engagement email.,Low,2.777953712269664
8510-BBWMU,Female,0,No,No,41,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.75,806.95,0,19.681707317073172,0,0,1,0,0.016167223,No action needed — send engagement email.,Low,0.31930266320705414
6857-TKDJV,Male,0,Yes,Yes,67,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.65,1620.45,0,24.18582089552239,0,0,2,0,0.011126072,No action needed — send engagement email.,Low,0.27425767839886245
2360-RDGRO,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,6812.95,0,104.81461538461538,1,1,6,1,0.30128002,Send discount for 12-month contract.,Medium,31.40844225883484
0584-BJQGZ,Female,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9,0,73.516,1,1,7,0,0.08901603,No action needed — send engagement email.,Low,6.974405774101615
5134-IKDAY,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,1,69.8,0,0,1,1,0.84085596,Cross-sell a bundle (internet + TV/streaming).,High,58.69174573421478
1360-XFJMR,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,0,109.6186567164179,1,0,7,0,0.15031932,No action needed — send engagement email.,Low,16.49002972692251
3070-DVEYC,Male,1,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,1,77.87857142857142,1,0,2,0,0.6354742,Send discount for 12-month contract.,Medium,46.866222620010376
5730-RIITO,Female,1,No,No,43,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),33.45,1500.25,0,34.88953488372093,0,1,2,0,0.3357677,Send discount for 12-month contract.,Medium,11.231429108977318
9058-MJLZC,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,2283.15,0,95.13125000000001,1,1,4,1,0.54880536,Send discount for 12-month contract.,Medium,51.91698668003082
5707-ORNDZ,Male,1,No,No,9,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.55,494.05,1,54.894444444444446,0,0,3,0,0.29215518,No action needed — send engagement email.,Low,15.937064872682093
0902-XKXPN,Male,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.2,1376.5,0,19.94927536231884,0,0,1,0,0.00890222,No action needed — send engagement email.,Low,0.17982484512031077
5177-RVZNU,Female,0,No,Yes,37,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.3,755.4,0,20.416216216216217,0,0,1,0,0.015098253,No action needed — send engagement email.,Low,0.3064945412799716
0056-EPFBG,Male,0,Yes,Yes,20,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,0,41.269999999999996,0,0,3,0,0.017273363,No action needed — send engagement email.,Low,0.6805704914033412
8993-IZEUX,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,0,69.80714285714285,0,0,1,0,0.4361868,Send discount for 12-month contract.,Medium,30.162316560745243
8696-JKZNU,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,1,76.79864864864865,1,1,2,1,0.62248814,Send discount for 12-month contract.,Medium,47.464720755815506
5380-AFSSK,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.9,486.85,1,97.37,1,0,4,0,0.8962774,Offer loyalty discount + personal support call.,High,84.16045045852661
8190-ZTQFB,Male,0,No,No,41,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,0,50.61219512195122,0,0,3,1,0.27692834,No action needed — send engagement email.,Low,14.220270024240017
0931-MHTEM,Female,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,5299.65,0,98.14166666666667,1,0,5,0,0.1739143,No action needed — send engagement email.,Low,17.40012555643916
2055-PDADH,Female,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,204.7,1,68.23333333333333,1,0,1,1,0.5753275,Send discount for 12-month contract.,Medium,40.50305709838867
7515-LODFU,Male,1,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1356.3,0,19.656521739130433,0,0,1,0,0.010067489,No action needed — send engagement email.,Low,0.20437002666294576
0440-UEDAI,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,0,95.14622641509433,1,0,5,0,0.13976876,No action needed — send engagement email.,Low,13.201159795373679
1337-BOZWO,Male,0,Yes,Yes,18,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),46.4,812.4,0,45.13333333333333,0,0,3,0,0.09989505,No action needed — send engagement email.,Low,4.635130441188812
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,0,103.21171875,1,0,6,0,0.025782892,No action needed — send engagement email.,Low,2.682709962595254
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,1,96.62741935483871,1,1,4,1,0.38159198,Send discount for 12-month contract.,Medium,34.78210858404637
6344-SFJVH,Female,0,No,No,20,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,0,25.2975,0,1,0,0,0.19696419,No action needed — send engagement email.,Low,4.90440831631422
3950-VPYJB,Male,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,3509.4,0,61.56842105263158,0,0,4,0,0.022262119,No action needed — send engagement email.,Low,1.3268222779035568
8041-TMEID,Male,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,0,110.98253968253968,1,0,7,0,0.09558588,No action needed — send engagement email.,Low,10.371068269014359
7321-ZNSLA,Male,0,Yes,Yes,13,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,40.55,590.35,0,45.41153846153846,0,0,3,0,0.022826524,No action needed — send engagement email.,Low,0.9256155665032565
6941-KXRRV,Female,1,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,0,58.11875,0,0,3,0,0.06888595,No action needed — send engagement email.,Low,4.06082688421011
3721-CNEYS,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,68.975,1,0,1,1,0.588205,Send discount for 12-month contract.,Medium,41.733143323659895
8727-JQFHV,Male,0,Yes,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1123.15,0,19.704385964912284,0,0,1,0,0.014676144,No action needed — send engagement email.,Low,0.3045299951918423
9475-NNDGC,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.15,7953.25,0,112.01760563380282,1,0,7,0,0.16614681,No action needed — send engagement email.,Low,18.799512097239496
1355-KUSBG,Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,0,49.971428571428575,0,0,2,0,0.38717726,Send discount for 12-month contract.,Medium,18.894250226020812
3688-FTHLT,Female,0,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.05,1067.05,0,66.690625,0,1,3,0,0.320354,Send discount for 12-month contract.,Medium,20.198320622742177
0899-LIIBW,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,0,103.74411764705883,1,1,5,0,0.3917055,Send discount for 12-month contract.,Medium,39.50350098609924
2568-OIADY,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,3762.0,1,101.67567567567568,1,1,5,1,0.70085055,Offer loyalty discount + personal support call.,High,69.73462936282158
1384-RCUXW,Male,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.55,1248.9,0,78.05625,1,1,3,0,0.38814282,Send discount for 12-month contract.,Medium,31.264904487133023
5825-XJOCM,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,0,63.23645833333333,0,0,5,0,0.034519147,No action needed — send engagement email.,Low,2.2230330750346186
6848-YLDFR,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,0,74.15172413793104,1,0,5,0,0.05605423,No action needed — send engagement email.,Low,4.215278154611588
8125-QPFJD,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.9,6065.3,0,84.24027777777778,1,0,7,0,0.006920977,No action needed — send engagement email.,Low,0.5875909498427063
2320-YKQBO,Female,0,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.3,144.95,0,20.707142857142856,0,0,1,0,0.08009967,No action needed — send engagement email.,Low,1.5459236711263658
1193-RTSLK,Female,0,No,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.9,3233.6,1,85.09473684210526,1,1,4,0,0.42949834,Send discount for 12-month contract.,Medium,36.034911116957666
2302-ANTDP,Female,1,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.45,5438.9,1,113.31041666666665,1,1,8,0,0.42962602,Send discount for 12-month contract.,Medium,50.459575791656974
5923-GXUOC,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1081.45,1,108.14500000000001,1,0,6,1,0.7094008,Offer loyalty discount + personal support call.,High,74.06144070625305
4973-RLZVI,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,0,76.95333333333333,1,0,6,0,0.08103463,No action needed — send engagement email.,Low,6.04923516958952
7869-ZYDST,Male,0,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,0,60.73548387096774,0,1,3,0,0.15638778,No action needed — send engagement email.,Low,9.23469818085432
4501-UYKBC,Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,0,70.76847826086956,0,0,5,0,0.09985913,No action needed — send engagement email.,Low,6.900266115367412
1215-EXRMO,Male,0,Yes,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.55,1067.65,0,21.353,0,0,1,0,0.009461176,No action needed — send engagement email.,Low,0.194427159614861
2305-MRGLV,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,0,73.76428571428572,1,1,2,0,0.13691026,No action needed — send engagement email.,Low,10.480480381846428
8404-VIOMB,Female,0,No,No,66,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,0,62.672727272727265,0,0,6,0,0.008282475,No action needed — send engagement email.,Low,0.5176546983420849
5233-GEEAX,Male,1,No,No,8,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.4,221.9,1,27.7375,0,0,1,1,0.7155607,Cross-sell a bundle (internet + TV/streaming).,High,21.037483835220335
2359-KLTEK,Female,0,Yes,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.9,3848.0,0,93.85365853658537,1,1,4,0,0.2289236,No action needed — send engagement email.,Low,21.724850009381772
5304-EFJLP,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,0,111.42847222222223,1,0,7,0,0.03797668,No action needed — send engagement email.,Low,4.240096150152385
2673-ZALNP,Female,0,No,No,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.9,173.15,0,24.735714285714288,0,0,1,0,0.027720507,No action needed — send engagement email.,Low,0.5516380939632654
9184-GALIL,Female,0,Yes,Yes,38,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,781.25,0,20.55921052631579,0,1,1,0,0.030115502,No action needed — send engagement email.,Low,0.6158620149828493
4393-RYCRE,Male,0,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,0,102.51818181818182,1,0,6,1,0.29844707,No action needed — send engagement email.,Low,31.650312039256097
